"MonthlyLoanPayment","mgRate","TEDRATE","Adj.Close","AmountRequested","BorrowerRate","EstimatedLoss","category1","category2","category3","category6","category7","IsBorrowerHomeowner","bankcard_utilization","credit_lines_last7_years","current_credit_lines","current_delinquencies","delinquencies_last7_years","delinquencies_over30_days","delinquencies_over60_days","prior_prosper_loans_active","income_range","income_verifiable","total_inquiries","inquiries_last6_months","prior_prosper_loans","revolving_available_percent","total_open_revolving_accounts","revolving_balance","monthly_debt","real_estate_balance","group1","scorex620","scorex650","scorex665","scorex690","scorex702","scorex724","scorex748","scorex778","dti1","dti2","dti3","dti4","default"
5.30544192649033,0.0384,0.23,7.19474463706271,8.51719319141624,0.2599,0.108,0,1,0,0,0,1,0.89,21,9,0,0,1,0,0,4,1,1,0,0,65,6,8.97689392766608,6.85118492749374,12.1627892910138,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4.59117267634424,0.0384,0.22,7.19490971600883,8.00636756765025,0.3199,0.183,1,0,0,0,0,0,0.31,46,8,0,55,16,15,0,4,1,3,2,0,22,6,10.3482374743072,6.55819780281227,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.12158018804798,0.0384,0.25,7.19556985015557,8.29404964010203,0.2899,0.147,1,0,0,0,0,0,0.58,19,10,0,28,4,4,0,6,1,6,5,1,34,5,8.60006266923853,7.2086003379602,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.1507450020809,0.0385,0.25,7.19155736702002,8.29404964010203,0.3125,0.183,0,1,0,0,0,1,0.96,35,6,1,2,9,4,1,3,1,1,0,1,17,2,6.94408720822953,6.92264389147589,11.0703035124657,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5.30544192649033,0.0385,0.25,7.19155736702002,8.51719319141624,0.2599,0.108,0,0,1,0,0,0,0.67,11,5,0,0,0,0,0,7,0,0,0,0,31,4,8.90218344633502,5.53338948872752,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5.30544192649033,0.0385,0.23,7.18876007873463,8.51719319141624,0.2599,0.108,1,0,0,0,0,0,0.18,12,6,1,0,0,0,0,2,1,0,0,0,71,6,9.45899571245912,6.03068526026126,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5.98828449610135,0.0385,0.22,7.18114320059532,9.47270463644367,0.0655,0.0155,1,0,0,0,0,0,0.6,40,5,0,0,0,0,0,6,1,4,0,0,66,6,10.3101852340468,6.59987049921284,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5.1507450020809,0.0385,0.21,7.18122687417948,8.29404964010203,0.3125,0.183,0,0,0,1,0,0,0.85,11,5,1,27,19,26,0,6,1,4,2,1,14,3,7.82684209815829,6.73815249459596,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.93460314797833,0.0371,0.21,7.1984677588576,9.47270463644367,0.104,0.035,1,0,0,0,0,1,0.53,20,8,1,0,2,0,0,6,1,1,0,0,52,7,9.81328928461798,6.07993319509559,12.2926126614466,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5.55423783737618,0.0371,0.21,7.1984677588576,8.85366542803745,0.1949,0.087,0,1,0,0,0,0,0.61,56,3,0,22,5,7,0,5,1,2,1,0,38,2,6.55819780281227,5.17048399503815,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5.47863692067132,0.0371,0.21,7.1984677588576,8.61250337122056,0.3199,0.147,0,0,0,0,1,0,0,4,4,0,0,2,0,0,4,1,4,1,0,100,1,0,5.57972982598622,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4.82647204242293,0.0371,0.2,7.20581332683611,8.1605182474775,0.1699,0.077,1,0,0,0,0,1,0.06,34,9,0,4,1,1,1,3,1,2,1,3,93,3,7.58578882173203,6.94312242281943,11.8090071616003,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5.83968189462286,0.0366,0.23,7.21789086276554,9.10497985631836,0.2199,0.1,1,0,0,0,0,1,0.98,17,7,0,0,0,0,1,3,1,3,1,1,15,4,9.45171669155145,6.82654522355659,10.9865631020551,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4.46705688385846,0.0366,0.23,7.21789086276554,7.60090245954208,0.3199,0.147,1,0,0,0,0,0,0.97,20,3,0,12,12,13,0,3,1,4,0,0,2,1,6.23048144757848,6.37331978957701,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
6.1386337703246,0.0366,0.24,7.21275158745688,9.47270463644367,0.1699,0.061,1,0,0,0,0,0,0.99,44,6,0,0,0,0,0,6,1,5,1,1,3,5,9.44951474036292,7.11232744471091,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5.3186100698158,0.0349,0.2,7.18124971799818,8.51719319141624,0.2699,0.112,0,0,0,0,1,1,0.89,18,5,0,3,1,1,0,3,1,3,0,0,10,2,8.86120833720818,6.18001665365257,12.8596080364764,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5.02663986823797,0.0359,0.23,7.20197589548857,8.1605182474775,0.3199,0.203,0,0,0,1,0,1,0.93,22,8,0,0,0,0,0,4,1,13,2,0,48,6,9.53849237698168,7.29437729928882,11.0691040699847,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5.26852803773728,0.0359,0.23,7.2131495850848,8.69951474821019,0.3199,0.147,1,0,0,0,0,0,0.74,14,5,0,1,6,2,0,5,1,10,2,0,81,4,8.72550732848445,6.84054652928869,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4.9503189580882,0.0308,0.36,7.02958350757986,8.1886891244442,0.2399,0.1,0,1,0,0,0,1,0.89,31,11,0,0,19,3,1,3,1,5,0,1,10,9,9.59021413041744,6.62804137617953,12.5872689678873,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6.47399871520939,0.0354,0.21,7.20310783987568,9.90348755253613,0.1029,0.026,1,0,0,0,0,1,0.69,19,9,0,14,7,4,1,6,1,6,1,1,33,5,9.44856956070843,6.95939851213398,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5.35005556195245,0.0353,0.21,7.19538986530647,8.77955745588373,0.1029,0.026,1,0,0,0,0,0,0.54,36,17,0,0,1,0,1,4,1,4,1,2,47,16,11.3061964549241,6.50727771238501,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4.69015450989309,0.0353,0.19,7.18574299085007,7.82404601085629,0.3199,0.203,1,0,0,0,0,0,0.45,34,7,1,5,23,7,0,5,1,5,3,0,41,4,9.27087087171621,6.87626461189077,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5.28289911381966,0.0353,0.2,7.18256487724303,8.51719319141624,0.3199,0.147,1,0,0,0,0,1,0.48,44,21,0,12,1,1,0,4,1,3,0,0,50,15,9.43954551466899,7.47079377419506,11.627289328581,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5.77601010865308,0.0353,0.2,7.18256487724303,8.9226582995244,0.3099,0.13,1,0,0,0,0,1,0.98,87,24,1,2,14,1,1,4,1,3,2,2,1,4,11.2599539501938,7.6246189861594,10.4974219480245,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5.77601010865308,0.0353,0.2,7.18968831308649,8.9226582995244,0.3099,0.13,1,0,0,0,0,1,1,26,11,1,5,4,3,1,4,1,0,0,1,56,6,9.67671241498787,6.9782137426307,11.959404549169,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5.55284329909091,0.0342,0.21,7.17024263894999,8.69951474821019,0.3099,0.13,0,0,1,0,0,1,0.88,46,15,0,2,3,3,1,4,0,7,2,3,26,10,9.56409104439767,7.71646080017636,11.7894353604188,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.28609295192531,0.0342,0.2,7.15942412311699,8.69951474821019,0.114,0.038,1,0,0,0,0,0,0.27,11,9,0,0,1,0,0,3,1,5,0,0,72,6,9.75121011709055,4.82028156560504,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5.81096133612081,0.0342,0.21,7.17024263894999,9.15904707758863,0.1599,0.0595,1,0,0,0,0,0,0.33,20,7,0,0,1,0,0,3,1,3,0,0,67,4,8.22443157322116,6.16120732169508,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4.80418496572371,0.0342,0.2,7.15846725771564,8.29404964010203,0.3199,0.203,1,0,0,0,0,0,0.3,47,11,2,5,4,3,0,4,1,24,10,0,68,4,8.83985623276326,7.11882624906208,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5.77601010865308,0.0339,0.21,7.14795258486217,8.9226582995244,0.3099,0.13,0,0,1,0,0,1,0.87,64,26,0,0,0,0,1,6,1,22,2,2,18,17,11.2069572148311,8.04237800517328,13.759939706809,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5.06373362509127,0.0336,0.2,7.16074496601096,8.41183267575841,0.1599,0.0595,1,0,0,0,0,0,0.17,19,7,0,0,11,1,0,6,1,1,1,0,68,4,7.99091546309133,6.40191719672719,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
5.28609295192531,0.0336,0.2,7.14315939663791,8.69951474821019,0.114,0.038,0,1,0,0,0,1,0.05,9,5,1,0,0,0,0,4,1,3,1,0,90,3,7.10578612948127,6.19236248947487,10.870129134837,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5.61633463879589,0.0339,0.21,7.14795258486217,8.9226582995244,0.1899,0.061,0,0,1,0,0,0,0,13,5,0,0,0,0,0,3,1,3,1,1,99,5,3.97029191355212,6.0591231955818,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5.14737819098275,0.0339,0.21,7.14795258486217,8.29404964010203,0.3099,0.13,0,1,0,0,0,0,0.59,31,12,0,6,12,6,0,6,1,14,7,2,40,6,8.15851624480683,6.53087762772588,13.0781606747246,0,0,0,0,1,0,0,0,0,0,1,0,0,0
6.01175725037574,0.0339,0.22,7.15333327367732,9.21034037197618,0.2699,0.112,0,0,1,0,0,0,0.46,38,4,0,16,7,6,0,3,1,3,2,0,55,3,7.71556953452021,5.60947179518496,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5.79866832202001,0.034,0.23,7.20017862680304,9.10497985631836,0.1899,0.061,1,0,0,0,0,1,0.57,41,12,0,12,14,13,1,5,1,3,0,2,42,8,8.16422565226583,6.91968384984741,12.400598591538,1,0,1,0,0,0,0,0,0,0,1,0,0,0
5.1507450020809,0.0337,0.23,7.14555092299884,8.29404964010203,0.3125,0.17,0,0,1,0,0,0,0.98,18,11,0,0,0,0,1,5,1,16,4,1,16,2,9.72978871303306,7.38832785957711,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6.41722235848391,0.0337,0.23,7.17580338592354,9.61580548008435,0.2699,0.112,1,0,0,0,0,1,1,23,13,0,0,16,4,0,6,1,3,1,0,23,6,11.6184649646095,7.62851762657506,13.901445105381,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5.16911942807636,0.0337,0.23,7.14555092299884,8.51719319141624,0.1599,0.0595,0,1,0,0,0,1,0.03,37,11,4,27,12,11,0,3,1,2,2,0,96,10,8.81373589230022,5.23644196282995,12.6870347606363,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4.81242822807208,0.034,0.23,7.20017862680304,8.1605182474775,0.1599,0.0595,0,0,0,1,0,0,0.68,35,11,0,7,3,3,0,4,1,5,2,0,34,6,9.89111128146807,6.81892406527552,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5.39053185053585,0.0348,0.22,7.20325673694981,8.85366542803745,0.0799,0.01,0,0,0,0,1,1,0.25,25,4,0,0,0,0,0,4,1,1,0,1,81,3,7.81116338502528,4.30406509320417,11.1941791910652,0,0,0,0,0,0,0,0,1,1,0,0,0,0
4.87252199196662,0.0348,0.22,7.18500056970771,8.00636756765025,0.3199,0.195,0,0,0,1,0,1,0.06,39,2,9,19,9,6,0,3,1,5,3,0,93,1,8.58541243039338,6.80128303447162,11.7166659891375,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4.86452994143528,0.0348,0.24,7.18365822738991,8.29404964010203,0.1029,0.026,0,0,0,0,1,0,0.2,20,14,0,6,7,2,0,3,1,6,0,1,80,6,7.36391350140582,5.77144112313002,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4.51579237483687,0.0348,0.24,7.17691944470575,7.64969262371151,0.3199,0.147,1,0,0,0,0,1,0,10,4,0,0,0,0,0,4,1,4,3,0,85,1,6.24222326545517,5.27299955856375,12.6161039792109,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6.30948181935584,0.0339,0.23,7.18245850060268,9.61580548008435,0.1899,0.061,1,0,0,0,0,1,0.99,31,9,0,0,0,0,1,6,1,9,1,1,2,7,12.3440068316195,7.05098944706805,13.8914099246123,0,0,0,0,0,1,0,0,0,1,0,0,0,0
4.68074137283517,0.0336,0.16,7.16002254061757,7.82404601085629,0.3125,0.17,0,0,0,1,0,0,0.67,10,5,1,0,1,0,0,3,1,6,2,1,32,2,7.09837563859079,6.21860011969173,11.2057207260296,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5.65508230643701,0.0336,0.16,7.16416340156975,8.85366542803745,0.2699,0.112,1,0,0,0,0,0,0.14,22,12,1,0,2,1,0,3,1,0,0,0,75,6,9.32268643180772,6.63200177739563,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5.77601010865308,0.032,0.32,7.10078599086054,8.9226582995244,0.3099,0.13,1,0,0,0,0,0,0.46,27,11,1,25,17,19,1,3,1,8,4,3,54,11,8.61504559158374,5.99146454710798,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6.03564888261904,0.0336,0.2,7.13413363187968,9.61580548008435,0.0799,0.01,0,0,1,0,0,1,0.09,56,15,0,0,0,0,1,4,1,3,0,1,93,12,9.0808010006212,6.38012253689976,10.6697690170836,1,0,0,0,0,0,0,0,1,0,1,0,0,0
5.21085134076676,0.0336,0.25,7.09013512241073,8.51719319141624,0.1899,0.061,0,1,0,0,0,0,0.09,54,16,1,2,0,1,0,5,1,2,1,2,88,15,8.33758794211651,5.84932477994686,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
4.80778444604981,0.0336,0.25,7.09013512241073,8.00636756765025,0.2699,0.112,0,0,0,0,1,1,0.66,27,6,0,50,20,11,0,3,1,3,0,0,52,3,7.5923661285198,4.83628190695148,11.7816464059689,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5.65508230643701,0.0329,0.25,7.0669191110799,8.85366542803745,0.2699,0.112,0,0,0,1,0,1,0.58,22,7,0,5,2,2,0,3,1,4,0,0,38,5,8.59155827337154,6.44413125670044,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5.06877840814497,0.0325,0.27,7.07226078408129,8.51719319141624,0.0899,0.0195,1,0,0,0,0,1,0.4,24,11,0,0,1,0,0,6,1,5,1,0,73,10,10.1407706674041,6.3818160174061,12.6702310999776,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5.01383018499277,0.0325,0.27,7.09381151151811,8.1605182474775,0.3099,0.13,0,0,0,0,1,0,0.85,33,15,0,0,2,0,1,5,1,4,1,1,42,5,8.55545190353333,7.22037383672395,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.7887974156486,0.0325,0.27,7.09381151151811,8.9226582995244,0.3199,0.147,1,0,0,0,0,0,1,24,9,0,0,0,0,0,4,1,1,0,0,12,6,10.3995852508975,7.1770187659099,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
4.55797375115712,0.0323,0.28,7.02423081935008,8.00636756765025,0.0899,0.0195,0,0,0,1,0,0,0.17,14,8,0,0,0,0,0,5,1,4,1,0,90,2,7.67647364638916,6.10479323241498,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
5.02795117186149,0.0325,0.29,7.03935357537952,8.47637119689598,0.0899,0.0195,0,0,0,0,1,1,0.24,32,8,0,0,1,0,0,4,1,3,0,0,81,5,8.9760094750214,6.5792512120101,12.1935293057332,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5.09546651850159,0.0323,0.3,7.05819907623024,8.29404964010203,0.2699,0.112,1,0,0,0,0,1,0,26,2,0,5,8,6,0,3,1,2,0,0,50,2,6.52941883826223,3.55534806148941,11.5898402087384,0,0,0,0,1,0,0,0,0,1,0,0,0,0
5.1507450020809,0.0309,0.38,7.06045058970193,8.29404964010203,0.3125,0.17,0,0,1,0,0,0,0,3,0,0,0,0,0,0,3,0,6,4,1,0,0,0,4.51085950651685,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5.56563090160672,0.032,0.32,7.10078599086054,8.69951474821019,0.3199,0.147,1,0,0,0,0,1,0.79,34,17,0,0,0,0,0,3,1,5,3,0,28,14,10.6293681027127,7.65681009148038,11.3215954536183,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5.37054500054492,0.032,0.31,7.09844171574649,8.51719319141624,0.3099,0.13,0,0,0,0,1,1,0.67,21,6,1,8,26,10,1,4,1,5,1,2,32,1,6.00388706710654,7.24279792279376,11.2015925704092,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5.02663986823797,0.0317,0.31,7.06814642169634,8.1605182474775,0.3199,0.147,0,1,0,0,0,0,0,7,4,0,0,0,0,0,3,1,11,3,0,100,4,0,4.34380542185368,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4.22332394347856,0.0313,0.33,7.05118871664062,7.60090245954208,0.139,0.038,0,0,0,0,1,0,0.19,18,2,0,0,0,0,0,3,1,1,0,0,80,1,4.0943445622221,4.63472898822964,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
5.77601010865308,0.0313,0.33,7.05813028563206,8.9226582995244,0.3099,0.13,1,0,0,0,0,1,1,64,15,0,3,26,1,1,6,1,6,2,2,0,8,11.9136058110062,7.90801944463247,11.9805575342895,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6.01175725037574,0.0313,0.34,7.08059877217052,9.21034037197618,0.2699,0.112,0,0,1,0,0,1,0.23,28,10,0,0,0,0,0,3,0,3,2,0,77,5,8.94076013488838,6.37672694789863,11.79279711533,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.77601010865308,0.0313,0.34,7.09763981835469,8.9226582995244,0.3099,0.13,0,1,0,0,0,1,0.98,27,13,0,0,1,1,0,3,1,5,0,2,5,8,9.3487971151232,6.71780469502369,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.77601010865308,0.0308,0.35,7.09181695921606,8.9226582995244,0.3099,0.13,1,0,0,0,0,1,0.64,40,12,0,10,2,2,1,4,1,10,4,1,43,9,9.75487152820734,7.15305163493748,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5.7887974156486,0.0308,0.36,7.02958350757986,8.9226582995244,0.3199,0.147,1,0,0,0,0,1,0.89,51,19,0,0,0,0,0,3,1,3,1,0,15,11,10.7172803343659,7.41397029019044,10.5866349010177,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5.08227355234905,0.0315,0.41,7.11399683208918,8.29404964010203,0.2599,0.112,0,1,0,0,0,1,0.88,22,5,1,10,8,5,0,3,1,5,0,0,34,2,7.02108396428914,6.00635315960173,11.7641432219119,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5.64569421688063,0.0306,0.35,7.03564709630403,8.77955745588373,0.3199,0.147,1,0,0,0,0,1,0.5,26,10,2,22,3,4,0,6,1,14,2,0,55,3,9.72346335479086,7.17395831975679,12.4777510903398,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5.97197587052412,0.0306,0.34,7.05871511719885,9.21034037197618,0.2399,0.1,1,0,0,0,0,1,0.73,37,21,0,0,10,0,1,6,1,4,1,1,18,7,11.4946902087061,8.08085641964099,12.414922527337,0,0,0,1,0,0,0,0,0,0,0,1,0,0
